run,rewards,policy
0,200.03586703333852,"{1: [0.0, 0.0], 2: [1.0, 0.0], 3: [0.2, 0.6], 4: [1.0, 0.8], 5: [0.0, 0.8]}"
1,243.7462331805482,"{1: [0.0, 0.0], 2: [1.0, 0.0], 3: [1.0, 0.2], 4: [0.6, 0.0], 5: [0.0, 1.0]}"
2,106.53453614363738,"{1: [0.0, 0.0], 2: [0.6, 0.2], 3: [1.0, 0.0], 4: [0.2, 0.0], 5: [0.4, 0.4]}"
3,104.51771412859192,"{1: [0.0, 0.0], 2: [0.4, 0.6], 3: [1.0, 0.2], 4: [0.4, 0.0], 5: [1.0, 0.8]}"
4,95.59028101502255,"{1: [0.0, 0.0], 2: [0.0, 0.0], 3: [0.2, 0.0], 4: [0.4, 1.0], 5: [0.8, 1.0]}"
5,29.79809525268843,"{1: [0.0, 0.0], 2: [0.2, 0.8], 3: [0.2, 0.0], 4: [0.2, 0.6], 5: [0.4, 0.0]}"
6,50.772057155529005,"{1: [0.0, 0.0], 2: [0.4, 0.4], 3: [0.0, 0.6], 4: [0.0, 0.2], 5: [0.8, 0.6]}"
7,258.1821512120585,"{1: [0.0, 0.0], 2: [1.0, 0.0], 3: [0.0, 1.0], 4: [0.8, 0.0], 5: [0.4, 0.0]}"
8,160.0938599681242,"{1: [0.0, 0.0], 2: [0.0, 0.8], 3: [0.0, 1.0], 4: [0.4, 0.0], 5: [0.0, 0.0]}"
9,229.7307421921168,"{1: [0.0, 0.0], 2: [0.0, 0.8], 3: [0.0, 0.6], 4: [0.2, 1.0], 5: [1.0, 0.0]}"
